Id,ACTION
11680,0.7681143634662876
11681,0.9961805260111918
11682,0.9917066854218506
11683,0.9825795428770852
11684,0.9936632555671165
11685,0.5332214622310754
11686,0.9954965881449367
11687,0.926232984391213
11688,0.9885883711914895
11689,0.9802017672296621
11690,0.43284849885863363
11691,0.9797323147381298
11692,0.9964697887719487
11693,0.9892610401475321
11694,0.9933337967269624
11695,0.9921486693070469
11696,0.9944388401059201
11697,0.9807777114734173
11698,0.9839252291400737
11699,0.9943049298185325
11700,0.9893366030885468
11701,0.996531514840932
11702,0.9949453843739732
11703,0.9935766657924615
11704,0.9928586227161035
11705,0.9914496868725086
11706,0.9863620284971322
11707,0.9943282868082759
11708,0.9955063460359745
11709,0.9898442434958581
11710,0.9946303181996518
11711,0.9926333131047209
11712,0.9905442631562393
11713,0.974433162416692
11714,0.9876480783937247
11715,0.9961990178474286
11716,0.9897335422574121
11717,0.9765406128337317
11718,0.9938909005933756
11719,0.9870262372915037
11720,0.9918341098243273
11721,0.976629001400817
11722,0.9914893308810911
11723,0.9815822175248736
11724,0.9934922143682112
11725,0.9827296380644577
11726,0.9862884325077339
11727,0.9893292344181186
11728,0.9921115561675633
11729,0.9915429809625379
11730,0.8778170889112908
11731,0.996293981982405
11732,0.9847933269231319
11733,0.9936671460771238
11734,0.9933707019942593
11735,0.9279371890110358
11736,0.4157133684022092
11737,0.982909242438267
11738,0.9877339623473008
11739,0.9939742604944244
11740,0.9923872284461059
11741,0.9906738160724955
11742,0.9919886317354791
11743,0.9324771556668803
11744,0.9479776957755952
11745,0.9921391686646802
11746,0.9914005358611127
11747,0.9827223143113734
11748,0.9933593583754294
11749,0.9944027721875233
11750,0.8032801036793356
11751,0.9030264957745926
11752,0.9838467105095575
11753,0.992936574697229
11754,0.9846187668404285
11755,0.9844740546118582
11756,0.9131496625396105
11757,0.983693018334874
11758,0.9944771283409826
11759,0.9953478640894848
11760,0.994997797657853
11761,0.9922356373019079
11762,0.988675281867393
11763,0.99115806966139
11764,0.9764076833653259
11765,0.994822484616989
11766,0.9958223722158687
11767,0.9753545355388873
11768,0.9942709347148029
11769,0.879667309950085
11770,0.989737654973751
11771,0.9955613361404949
11772,0.8905900875891555
11773,0.9010151658490051
11774,0.9956887531017045
11775,0.9718974681972264
11776,0.986702429261872
11777,0.9921369799141475
11778,0.9942204076739602
11779,0.9960304824178443
11780,0.2550337043088799
11781,0.9956612574380795
11782,0.9908013939373856
11783,0.9784435989099626
11784,0.3519590108906961
11785,0.9942855297304373
11786,0.9953285660298441
11787,0.8699243828174963
11788,0.9800115737986878
11789,0.9944036617149479
11790,0.9822602085901129
11791,0.8602465874298426
11792,0.9901881678255293
11793,0.9901889967444051
11794,0.9930825294539003
11795,0.9925815767787516
11796,0.9835341792106562
11797,0.9973413830402575
11798,0.965193984260555
11799,0.9910764977792528
11800,0.1546053087588132
11801,0.974846311814
11802,0.986282878190848
11803,0.9954201749091383
11804,0.9942386558979028
11805,0.9948818010472051
11806,0.9930303733740946
11807,0.9943241815596227
11808,0.9958594982903695
11809,0.9920014328422031
11810,0.9868796468105496
11811,0.9966960187230097
11812,0.5651361411125446
11813,0.9930456702833179
11814,0.9886343379271674
11815,0.9877230042888852
11816,0.996173545093566
11817,0.9957769819199429
11818,0.9910857010978158
11819,0.9856061194472544
11820,0.9797777742911522
11821,0.9707143754630485
11822,0.9955021117392159
11823,0.9964391093660008
11824,0.9877447944112132
11825,0.9904206429327225
11826,0.9952967792075
11827,0.9945056411089996
11828,0.993873988452997
11829,0.9877947376672277
11830,0.9901131696458954
11831,0.9958021641082566
11832,0.9862800905532967
11833,0.9935754692586761
11834,0.9869164749258883
11835,0.9949237384487059
11836,0.9894153160032733
11837,0.9853588877817681
11838,0.9896872878671276
11839,0.9784942708803569
11840,0.9943328854543417
11841,0.9955952923638023
11842,0.9582610330988601
11843,0.9574212308816066
11844,0.9919538367313765
11845,0.9933912462476606
11846,0.9882020978908633
11847,0.9794371968941634
11848,0.9925706162649952
11849,0.9957300390315357
11850,0.9515195422440661
11851,0.9868080205148657
11852,0.9960301676941483
11853,0.9947187273321025
11854,0.9718666109300194
11855,0.9956098247759599
11856,0.9867474415603498
11857,0.9799354814697194
11858,0.9935200859830302
11859,0.9831822671924817
11860,0.6307371060252887
11861,0.9934292803051841
11862,0.9919991918004891
11863,0.9345015506567707
11864,0.9963722764033558
11865,0.9910539791391139
11866,0.9963068770813055
11867,0.9939522268384349
11868,0.992266586233819
11869,0.9856497223235132
11870,0.9823004200991068
11871,0.9888765689647842
11872,0.9902574909275192
11873,0.9850485511219007
11874,0.9806318397985403
11875,0.9944586968666854
11876,0.9958493653326316
11877,0.9945109396593839
11878,0.9950923691769948
11879,0.987467846194271
11880,0.9940556756223906
11881,0.9930723501618866
11882,0.9925084377688339
11883,0.9909478442916915
11884,0.9829466809812175
11885,0.9927390418874111
11886,0.9906323649388973
11887,0.9964232176664962
11888,0.9959362107973055
11889,0.9917121274879571
11890,0.9857425882899947
11891,0.9496418074119821
11892,0.9943661840705298
11893,0.9937988626816918
11894,0.9906211879718372
11895,0.9909480838339886
11896,0.9906862572455759
11897,0.9954030838003953
11898,0.9921446627038557
11899,0.990889190844868
11900,0.995561085711222
11901,0.9935177075013697
11902,0.9916675278602864
11903,0.8510503718013832
11904,0.9846540791002341
11905,0.9967752783905697
11906,0.9945416617358009
11907,0.9955599751547182
11908,0.9960484691369038
11909,0.9926762717394371
11910,0.9921300534946841
11911,0.9889302350989744
11912,0.9920277182934751
11913,0.9846488322771267
11914,0.9959864127552014
11915,0.994230964876202
11916,0.9954178268546138
11917,0.9126671030674751
11918,0.9954940244377692
11919,0.9856425593087438
11920,0.9925323718876644
11921,0.9382709404533798
11922,0.7403299347168038
11923,0.9928789215596812
11924,0.9957914443124178
11925,0.9896836066363299
11926,0.9874555670284538
11927,0.9904560105545117
11928,0.9970812023084628
11929,0.9881871192866568
11930,0.9500417380222634
11931,0.9051523633406978
11932,0.9944776329028887
11933,0.707463309902476
11934,0.9945561126321152
11935,0.9960132210354307
11936,0.9807536707099125
11937,0.9963189122152787
11938,0.9937248882643734
11939,0.996548736219416
11940,0.9949822206070966
11941,0.9910142970711215
11942,0.9953564528614361
11943,0.9849884325415936
11944,0.9951608088035344
11945,0.9891029547077703
11946,0.9895020710694311
11947,0.9712637036509972
11948,0.9879493159332324
11949,0.9901019638914595
11950,0.9950954715164043
11951,0.9837191394738123
11952,0.9935173388115874
11953,0.9907398035781935
11954,0.9963519331194656
11955,0.991325348934389
11956,0.9884526704224236
11957,0.9948113147603118
11958,0.9910068030107368
11959,0.9731150879099129
11960,0.9932842137472235
11961,0.9869113708207427
11962,0.9945280765568811
11963,0.9897470037284337
11964,0.8965155445434881
11965,0.9759690558858324
11966,0.8712922881277902
11967,0.9949888308355057
11968,0.9899456447323243
11969,0.9957686368946679
11970,0.9957908355141212
11971,0.9953064784090355
11972,0.9946653284111808
11973,0.9474744782527053
11974,0.9739171486086505
11975,0.992666267782661
11976,0.9942043560575631
11977,0.9953292327255143
11978,0.9869780552960767
11979,0.9951955697556912
11980,0.9905002310008248
11981,0.9942002442111607
11982,0.9923333282057358
11983,0.8909995061076204
11984,0.9951320618068504
11985,0.992610829153487
11986,0.9864175357675293
11987,0.9963220525990277
11988,0.9285481019160671
11989,0.9929296667743465
11990,0.9852085773954579
11991,0.99175091840933
11992,0.9941481960630076
11993,0.1069137017738144
11994,0.9933862339550448
11995,0.7988083992631989
11996,0.9848719870030784
11997,0.9072501849462158
11998,0.9860039119568329
11999,0.996136071528543
12000,0.990757662278292
12001,0.9960643025029486
12002,0.9901188994398956
12003,0.9932585797554921
12004,0.9933782771817237
12005,0.9935360250122898
12006,0.9927374127731636
12007,0.9950642098655327
12008,0.991813843564397
12009,0.9968922357396818
12010,0.9831015323118211
12011,0.990858618982313
12012,0.9891691258338152
12013,0.9944164906223527
12014,0.7646913102929207
12015,0.9887496569048946
12016,0.990954223783427
12017,0.9904921938020947
12018,0.9935498402026557
12019,0.9954931313040144
12020,0.977689346270548
12021,0.9924845597980059
12022,0.9903824165453332
12023,0.8307068998157131
12024,0.9857199988901839
12025,0.990696354331789
12026,0.9928583072566407
12027,0.9902998348899312
12028,0.9932631654159303
12029,0.9899868633353724
12030,0.9967914162474658
12031,0.9959755278495173
12032,0.99504140040347
12033,0.992289916766928
12034,0.9963985146555794
12035,0.5180014832588947
12036,0.9692109942239944
12037,0.9962418168251317
12038,0.9922879604265378
12039,0.9877307217379465
12040,0.994034979673506
12041,0.9869812367048063
12042,0.9794506094057467
12043,0.9948022857094112
12044,0.9949800970119755
12045,0.975450877908017
12046,0.9960249638082277
12047,0.95433259328266
12048,0.9966375920551598
12049,0.9943410495970517
12050,0.9957281862064757
12051,0.9940412790134536
12052,0.9726008779901412
12053,0.9960733431010674
12054,0.9962382372064871
12055,0.9956711807729226
12056,0.9958695386847876
12057,0.9943592564158577
12058,0.9959182142260874
12059,0.9954955925712868
12060,0.9912777940442965
12061,0.9971478404600627
12062,0.9959473983644165
12063,0.9954604751067861
12064,0.995005111952625
12065,0.9946652911192253
12066,0.9778942377228318
12067,0.980533364082184
12068,0.9957205975458334
12069,0.9925951844723192
12070,0.9942498542230129
12071,0.9882063653616883
12072,0.9957163790624934
12073,0.9870497500463954
12074,0.6487972905905082
12075,0.26028586837095447
12076,0.9961174411659122
12077,0.9944500106928519
12078,0.9926303644617842
12079,0.9929636436482727
12080,0.6063851573619028
12081,0.9962194395296868
12082,0.9931593114724682
12083,0.9938525912561654
12084,0.5412949974455046
12085,0.9928238061875925
12086,0.9926181916457633
12087,0.9959247896352492
12088,0.9438919122514966
12089,0.9783586578182353
12090,0.9299970685342321
12091,0.9904622110388339
12092,0.9961125412000065
12093,0.9867899293956267
12094,0.6719629094511982
12095,0.9805580853999059
12096,0.9916612861665534
12097,0.8602404554468414
12098,0.9960938437394574
12099,0.9913544789912236
12100,0.9928435228668964
12101,0.9917117171940607
12102,0.9947688296767732
12103,0.993289361385924
12104,0.9932554227144789
12105,0.966939780893977
12106,0.958908507224864
12107,0.9131292046606139
12108,0.9935171729477803
12109,0.9728722964677385
12110,0.979855553323281
12111,0.9952920444094879
12112,0.9872154581420357
12113,0.9951372370497724
12114,0.9942851552208944
12115,0.9872040059280642
12116,0.9948264169300169
12117,0.9965555736047659
12118,0.9953210311643925
12119,0.8517806693404381
12120,0.9950238518129173
12121,0.9004432527998834
12122,0.9757357310406931
12123,0.9955451358159877
12124,0.6697958416890619
12125,0.9962256097446884
12126,0.17829038661538144
12127,0.9323715787902446
12128,0.9782030034050228
12129,0.9859481899067883
12130,0.9907503920321405
12131,0.9965150554801441
12132,0.9966763907669829
12133,0.9944787761045737
12134,0.9946402430593748
12135,0.9944791102417729
12136,0.9910819714109246
12137,0.9918931627947296
12138,0.9894272571182839
12139,0.9843341874057655
12140,0.991610855363769
12141,0.9841763622724917
12142,0.9962263820233798
12143,0.996893566749387
12144,0.9933561522772315
12145,0.9531240784997728
12146,0.9964908047863856
12147,0.9830128104227356
12148,0.9675242236391348
12149,0.9914968605253407
12150,0.9914560654250636
12151,0.978323015556442
12152,0.9576469384396016
12153,0.9945105647032081
12154,0.9932866585531606
12155,0.994761223992148
12156,0.9896063204434691
12157,0.9949545730022156
12158,0.9887572818308954
12159,0.9946114740663123
12160,0.9958480732079222
12161,0.9921348998756878
12162,0.9951373769039038
12163,0.9704056768175777
12164,0.9636382457877969
12165,0.9854130955811367
12166,0.9960546494870224
12167,0.9965305395579097
12168,0.9893913991868319
12169,0.994168678781167
12170,0.9122596161973144
12171,0.9926406286078258
12172,0.9963825513177795
12173,0.9956055547064431
12174,0.9960769850516015
12175,0.9905525533326227
12176,0.9907406539188994
12177,0.9925704339460789
12178,0.987537856756501
12179,0.991155921444437
12180,0.9936836424899709
12181,0.9954957551961897
12182,0.9960751557870312
12183,0.9807392255360575
12184,0.9674575496817266
12185,0.9929704547107141
12186,0.995187787165144
12187,0.9951514422033512
12188,0.705089996305569
12189,0.9797086786188864
12190,0.9973035267415619
12191,0.9851407342998646
12192,0.996792210399778
12193,0.9809907911883847
12194,0.9760666688544083
12195,0.9670216362842201
12196,0.9689224057933639
12197,0.9964640153314355
12198,0.9953349518295993
12199,0.9958073332483763
12200,0.9904942977796833
12201,0.9700653413263656
12202,0.9966669314893961
12203,0.9843971229291582
12204,0.29522128906423883
12205,0.9895277135931836
12206,0.9062707266086032
12207,0.9882046069793691
12208,0.9955059173456255
12209,0.9962062029916344
12210,0.9819022575751586
12211,0.9947399790975187
12212,0.9944545338102689
12213,0.9935146916751617
12214,0.9947390265957803
12215,0.996752638694141
12216,0.9852901274646285
12217,0.9942909827574946
12218,0.9962924144447627
12219,0.9868080260046583
12220,0.9959110528570362
12221,0.9889337307811344
12222,0.9911061803734157
12223,0.995900355521161
12224,0.9952124536600324
12225,0.9940824846234705
12226,0.9687944801423756
12227,0.9937807288542798
12228,0.9726697030899598
12229,0.40107420219460926
12230,0.9837565015536155
12231,0.9911124307798223
12232,0.9921554342215005
12233,0.3858878587526723
12234,0.9963874393007022
12235,0.9953431297094082
12236,0.9936360048723538
12237,0.9760235432114892
12238,0.9926778821320568
12239,0.9557563332424576
12240,0.9296269180945262
12241,0.9953116704535879
12242,0.9934460291636236
12243,0.9678636611122049
12244,0.9954989795188174
12245,0.9915263572007582
12246,0.9961051009301178
12247,0.9901113335339076
12248,0.9594115877842055
12249,0.9942162300188025
12250,0.9485653102700138
12251,0.9009432829185977
12252,0.9266477781819904
12253,0.9848120065737636
12254,0.9861950604664249
12255,0.9344031839804283
12256,0.9933981194090216
12257,0.9953764313808781
12258,0.9685375147300181
12259,0.9915091424003672
12260,0.9895907404998638
12261,0.990029775190577
12262,0.9464422246584567
12263,0.8949846487080135
12264,0.9846598434089142
12265,0.9885821040611702
12266,0.9864401370427992
12267,0.9962682144240268
12268,0.9868622866915462
12269,0.9935836188647413
12270,0.9839203537561221
12271,0.9954642704987859
12272,0.9943558180677066
12273,0.9935791263452979
12274,0.9907924482378304
12275,0.9946866760051054
12276,0.9950708687851035
12277,0.9565671122944841
12278,0.9942330343085714
12279,0.9940928762712737
12280,0.9951716468937783
12281,0.9957249859706832
12282,0.9910930585922405
12283,0.9966660307456353
12284,0.9896795964205989
12285,0.9781548446309416
12286,0.9970266875488366
12287,0.9934143478321451
12288,0.9916414541209171
12289,0.99005565905509
12290,0.9961922790958684
12291,0.9908323447076745
12292,0.9959162015931013
12293,0.9957261871854952
12294,0.9891167731477442
12295,0.7714629311620873
12296,0.9942426157936575
12297,0.9920864460685812
12298,0.9898829382701284
12299,0.9871271078419243
12300,0.9943357278644397
12301,0.9356994236935281
12302,0.9920581178686031
12303,0.9902519854523233
12304,0.9830624350547541
12305,0.9773497313290338
12306,0.9952133499430273
12307,0.9918828221390097
12308,0.9841750814704224
12309,0.9943381959359113
12310,0.8221949863735507
12311,0.9901780757141132
12312,0.9623688036961116
12313,0.9952122219411912
12314,0.9843424377453005
12315,0.9922211130866021
12316,0.9857465012649236
12317,0.9931217537623831
12318,0.9913113215851053
12319,0.7051785813630486
12320,0.9927736506370339
12321,0.9957718405153093
12322,0.9771520441667358
12323,0.9799587104735672
12324,0.9968739390588337
12325,0.9942098389894569
12326,0.8905260197139014
12327,0.9780586684275446
12328,0.989324759000308
12329,0.9953057152339905
12330,0.9970148359792081
12331,0.9904864366299085
12332,0.9947917265041522
12333,0.9724944852269648
12334,0.867828098579436
12335,0.9943593711425939
12336,0.921109578273738
12337,0.9957594685730424
12338,0.9959036111947361
12339,0.9938366315240947
12340,0.9953306394154313
12341,0.9902722682285976
12342,0.9894362064629184
12343,0.9924821168278968
12344,0.992676659253886
12345,0.9930487632046975
12346,0.9502381511316393
12347,0.9948305077398445
12348,0.9952531420258535
12349,0.9916240402219566
12350,0.9952422090766258
12351,0.9933457463681905
12352,0.9956509194526952
12353,0.9929053873446969
12354,0.9951425521104871
12355,0.9966910864467633
12356,0.9545670203742967
12357,0.9931424727776841
12358,0.968737190747203
12359,0.9787051045098172
12360,0.9888662002939124
12361,0.9861471591618935
12362,0.9876895764884684
12363,0.9828575123564627
12364,0.9933952005357545
12365,0.9952468237909358
12366,0.9944682673983722
12367,0.8585580263004267
12368,0.9899264053795914
12369,0.9769733232705562
12370,0.9954706639089825
12371,0.9960565643528343
12372,0.9965339882721475
12373,0.996517559385129
12374,0.5506782878179401
12375,0.9959146063128328
12376,0.9863694626680206
12377,0.9950040146508035
12378,0.9900067700696478
12379,0.9951943995829595
12380,0.9952859004252669
12381,0.9951372598478502
12382,0.9940561154281937
12383,0.9944437699437599
12384,0.9954836678106431
12385,0.9747498011950169
12386,0.9910617548118739
12387,0.9931397598964531
12388,0.9882509050695653
12389,0.9948666694868515
12390,0.9948388433192514
12391,0.9942572929693564
12392,0.9960326175167117
12393,0.9943791687485949
12394,0.8481917146696629
12395,0.9146945228660077
12396,0.9929122601222542
12397,0.985593596782615
12398,0.957025870577271
12399,0.9931698501791701
12400,0.9888083555265146
12401,0.9961176098601263
12402,0.9915800285675613
12403,0.9806266255671932
12404,0.9928865909147018
12405,0.9954119185473229
12406,0.8155182821154044
12407,0.9933669046986661
12408,0.6726078084475611
12409,0.9950426095817908
12410,0.9716382493855005
12411,0.9940683718998118
12412,0.9724231559397531
12413,0.9961183292204496
12414,0.9747842798515753
12415,0.9831308894289921
12416,0.993612665471828
12417,0.9934453686664266
12418,0.9960114479845281
12419,0.9566713427440185
12420,0.4353733109760115
12421,0.9533484292287477
12422,0.9938166486928217
12423,0.9857929318740654
12424,0.9681880940745549
12425,0.9234241968516759
12426,0.7552008491504695
12427,0.993594720452988
12428,0.9717959922742181
12429,0.985978841058628
12430,0.9573538443763074
12431,0.9911463351263353
12432,0.9956956518031591
12433,0.9951019339332839
12434,0.9300257503741649
12435,0.9257536758763085
12436,0.39439606103129543
12437,0.9887803051033139
12438,0.9839086881971995
12439,0.9959423158269313
12440,0.9247123795388181
12441,0.9970935768757051
12442,0.9937783658485109
12443,0.9955628558002694
12444,0.3052175515719964
12445,0.9951537239348365
12446,0.994359360525028
12447,0.9335848729900544
12448,0.9947603047526254
12449,0.9782187174137045
12450,0.9618120691367167
12451,0.9886807259576262
12452,0.9907449851223462
12453,0.9939119828008616
12454,0.9954084352782131
12455,0.9950345580540352
12456,0.9959020921218662
12457,0.9931483596296381
12458,0.9921022643217168
12459,0.9918451917500979
12460,0.9824742546002192
12461,0.9688300467498745
12462,0.9956514643194933
12463,0.9904155134106856
12464,0.995752815837063
12465,0.9965379255916333
12466,0.98108223054834
12467,0.9960580716093534
12468,0.993153872737065
12469,0.9827789312303623
12470,0.99318778380852
12471,0.9043229736161369
12472,0.9924761882291482
12473,0.9933755767160202
12474,0.9937374218868659
12475,0.9912973024343794
12476,0.9927328626296408
12477,0.9735077684742688
12478,0.9950288358647851
12479,0.9908279808591713
12480,0.6360386707915733
12481,0.9906286481773436
12482,0.9887774500480982
12483,0.9811482382116316
12484,0.9942934291165199
12485,0.9370694895191725
12486,0.9723841384255043
12487,0.9928197676305619
12488,0.9960004479696692
12489,0.9955693811342081
12490,0.9757676713818324
12491,0.9903168818144188
12492,0.9896187021820705
12493,0.9960286695082756
12494,0.9945585810478635
12495,0.9950544318053085
12496,0.9938472768661482
12497,0.9796433490744879
12498,0.9932929233846588
12499,0.9844467211144309
12500,0.9968751516421028
12501,0.9800599397012908
12502,0.9931914320859678
12503,0.9964358454235696
12504,0.9852865593646101
12505,0.9909485799687097
12506,0.7544500287981362
12507,0.935959100419727
12508,0.9946259220722602
12509,0.9871244331933733
12510,0.9731431954953356
12511,0.9939140086805633
12512,0.7794907484468718
12513,0.9761573649509253
12514,0.9886525573543804
12515,0.9912099650516708
12516,0.9959720783115973
12517,0.9957826269333243
12518,0.9955544962201167
12519,0.9571723826612895
12520,0.9864258282240094
12521,0.9951218994297729
12522,0.9884074520367196
12523,0.993138387232485
12524,0.9921441214703525
12525,0.9948394803026738
12526,0.9859701480494789
12527,0.9967220029854997
12528,0.9934420980625744
12529,0.9943859275403583
12530,0.9947011634763732
12531,0.9801198946517761
12532,0.9926871592751816
12533,0.9951011770579671
12534,0.9886448687998637
12535,0.9966397564186775
12536,0.8217341978176934
12537,0.9871340136993596
12538,0.995997510962515
12539,0.9939502423233347
12540,0.9291330308756175
12541,0.9950024639445225
12542,0.9893993963433425
12543,0.9956271288128995
12544,0.9965780193487768
12545,0.9954679550586094
12546,0.9849294500464371
12547,0.9665591326569569
12548,0.9621454470767193
12549,0.9623379463427244
12550,0.9928968748106534
12551,0.9928276684802155
12552,0.994265096258992
12553,0.9884736336469548
12554,0.9876788218604917
12555,0.9968824022386846
12556,0.981935880413094
12557,0.9970299813162662
12558,0.992052210938497
12559,0.980170556002804
12560,0.9964589893709423
12561,0.9958762900388601
12562,0.9963131089325306
12563,0.996019983244646
12564,0.9946531111748124
12565,0.994574244718661
12566,0.9021679102435658
12567,0.9896530094455144
12568,0.9958056093092882
12569,0.9960627226274605
12570,0.9955319321081418
12571,0.9797682850941671
12572,0.993517929653376
12573,0.8949301890113721
12574,0.9939643927584312
12575,0.9962583941731173
12576,0.9815346451825314
12577,0.9550129070234017
12578,0.9956803560324111
12579,0.995378806072297
12580,0.9964864650777621
12581,0.9959405323352148
12582,0.9956909379102064
12583,0.9943142740463311
12584,0.9971940899393786
12585,0.9953473314678212
12586,0.9919520782220235
12587,0.9921466792923788
12588,0.9816501569222316
12589,0.9179601880290162
12590,0.9970441655915576
12591,0.9895915981117811
12592,0.9954596843552757
12593,0.9873841912869019
12594,0.9953664768579831
12595,0.9918431380664793
12596,0.9239326936850666
12597,0.9946382071783959
12598,0.994079925270338
12599,0.3734814877504786
12600,0.9941942396167647
12601,0.9944816252053668
12602,0.9801030701179971
12603,0.9867758742471258
12604,0.9708360941906278
12605,0.9909199575670501
12606,0.9779678027158467
12607,0.9302016556216666
12608,0.8363073959402492
12609,0.9566966592058228
12610,0.9940531765587468
12611,0.9943924779223188
12612,0.9947639517446288
12613,0.9882184067185396
12614,0.9917150243519218
12615,0.9556949750014081
12616,0.9951354868667237
12617,0.9932781721995546
12618,0.9859780207501448
12619,0.9932567622243401
12620,0.994376602842065
12621,0.9829663620538218
12622,0.9886097547267897
12623,0.990208832940173
12624,0.9891941643425242
12625,0.9970640088894109
12626,0.9901325235171776
12627,0.9898452815446184
12628,0.9956402559631696
12629,0.8899527390288581
12630,0.9949458583150621
12631,0.9926390829310359
12632,0.9900532118613898
12633,0.9942980970440238
12634,0.9931279440150695
12635,0.9884478084632689
12636,0.5131165831509799
12637,0.9808493802112201
12638,0.9951651596079187
12639,0.9942332086533485
12640,0.9959311771107693
12641,0.9909749441154532
12642,0.9524800057332611
12643,0.9952374348246993
12644,0.9964752414864169
12645,0.9914978326932301
12646,0.9718351787096275
12647,0.9764774564971705
12648,0.991432783012271
12649,0.996782194377443
12650,0.9942989740752213
12651,0.9962834109994341
12652,0.15583965792806997
12653,0.9957600642186679
12654,0.9913501899835786
12655,0.9947412796068986
12656,0.9971854009989223
12657,0.9867511953570429
12658,0.9951753642417778
12659,0.9971013511082796
12660,0.9823760973095416
12661,0.789593065320995
12662,0.9245193248959404
12663,0.9920795249084005
12664,0.989869852170799
12665,0.9962154227497215
12666,0.7305215465213171
12667,0.9918476027486924
12668,0.9951761626344275
12669,0.9893957550447959
12670,0.9881876518782974
12671,0.9859973066641408
12672,0.9957673103919074
12673,0.9911688509554217
12674,0.963752924470344
12675,0.9729379600019692
12676,0.9770293472671556
12677,0.9876744589729405
12678,0.3395146387143151
12679,0.994873492658837
12680,0.9905304866146329
12681,0.9917362626289785
12682,0.9967429947509283
12683,0.9868204948992743
12684,0.9348060629051917
12685,0.9669097289640892
12686,0.9953505749728824
12687,0.9955243877311207
12688,0.990138179640747
12689,0.9933162155113144
12690,0.9949833317397941
12691,0.985932764852328
12692,0.9755804320330801
12693,0.9736187304899782
12694,0.6154764793557124
12695,0.9909381991681181
12696,0.9849460769769468
12697,0.9923197943938532
12698,0.9918903085258037
12699,0.9961795082976588
12700,0.9910240225455423
12701,0.9574197951892081
12702,0.9706985923593106
12703,0.9904107490589317
12704,0.9882643576398754
12705,0.9811266335007305
12706,0.9818451699893124
12707,0.9949408373588788
12708,0.9884458945996446
12709,0.9965988945005688
12710,0.9814859930144805
12711,0.996500835390043
12712,0.9628809167949068
12713,0.9940002285777079
12714,0.9949680376582875
12715,0.994977136683707
12716,0.9901424302817637
12717,0.9950629695148112
12718,0.9931675704206302
12719,0.9938536339315819
12720,0.9843975477446478
12721,0.9912704777286152
12722,0.995142490047956
12723,0.9920994105797989
12724,0.9944446341923193
12725,0.9931997014041989
12726,0.9927349462251589
12727,0.9862228484976114
12728,0.9798815614868225
12729,0.9947502452347081
12730,0.8881240326432553
12731,0.7458408125636858
12732,0.9789653637128508
12733,0.9948167739395037
12734,0.15177996628107232
12735,0.977797495544341
12736,0.9796657413255131
12737,0.9951628189797097
12738,0.9629356486430316
12739,0.39210298676909905
12740,0.988617858948038
12741,0.8969801445344325
12742,0.9957608916760075
12743,0.9867300325209092
12744,0.9874560265056453
12745,0.9970246339320086
12746,0.9941244778545504
12747,0.9920391829618924
12748,0.9949062890806774
12749,0.9836462981671772
12750,0.9908204193285969
12751,0.995454634964301
12752,0.9924088693788697
12753,0.8576333176514954
12754,0.9946258992700104
12755,0.9949421829399719
12756,0.9947069492446756
12757,0.996130502101203
12758,0.9718320620228854
12759,0.9890062015168394
12760,0.9830936228671427
12761,0.9661900542473749
12762,0.9949569197268716
12763,0.8030062827981527
12764,0.994442332687614
12765,0.9862628503149199
12766,0.9964891563899323
12767,0.9935537257345988
12768,0.9907621589752759
12769,0.9865001031595833
12770,0.9368456319179541
12771,0.9393159386664899
12772,0.9901682945894476
12773,0.9912556700862167
12774,0.9953056153459949
12775,0.9768841543998896
12776,0.9952945997404948
12777,0.9899412874221418
12778,0.9918708334154622
12779,0.9953002276179946
12780,0.9868933936085437
12781,0.7376990025185269
12782,0.9911905952155635
12783,0.9909918306925525
12784,0.994460932789118
12785,0.9954295526028578
12786,0.9873081224785585
12787,0.9947315526380371
12788,0.34590688606506104
12789,0.9959612608741334
12790,0.9942831470633438
12791,0.9894550478506685
12792,0.9953747869253213
12793,0.9917102088551814
12794,0.994140707762042
12795,0.9932404283423428
12796,0.993509073521102
12797,0.9873692014044253
12798,0.9826885142355546
12799,0.9631464816468809
12800,0.9951282814310525
12801,0.9882251624425834
12802,0.9933425348390592
12803,0.9748112721344517
12804,0.9957057296743312
12805,0.9964360237388894
12806,0.9962733560986303
12807,0.9906270617682036
12808,0.9892794333724603
12809,0.9962304139672267
12810,0.9871544241033444
12811,0.9641016097082964
12812,0.9949679632177271
12813,0.9924151855695921
12814,0.9789021568766656
12815,0.92211315096722
12816,0.9809458943610245
12817,0.9953786779390718
12818,0.9190426162565961
12819,0.8860992349265686
12820,0.9745197290187135
12821,0.994792246136394
12822,0.9812319333272297
12823,0.995470705847769
12824,0.9925661856380794
12825,0.9935650248428278
12826,0.9893414264942731
12827,0.9966259778349081
12828,0.9946356048717588
12829,0.9855752746504306
12830,0.9954180316179186
12831,0.9957296045236157
12832,0.99499271642755
12833,0.9967832748847533
12834,0.9773303630995487
12835,0.9870345009832235
12836,0.98478315659455
12837,0.9887549459662995
12838,0.9964932670440616
12839,0.9920548266932698
12840,0.9942256856599874
12841,0.9884778579919151
12842,0.7966653669523476
12843,0.9921572606171979
12844,0.9880567125916737
12845,0.9872978179422054
12846,0.9959690745459444
12847,0.9921234552695324
12848,0.9958241121433598
12849,0.994804865273711
12850,0.9893432540754317
12851,0.9817739195760112
12852,0.9960191276701309
12853,0.9861563428238701
12854,0.991631736970247
12855,0.9954836811739552
